id,country,poor
418,A,0.53
41249,A,0.123
16205,A,0.428
97501,A,0.195
67756,A,0.77
17938,A,0.048
19036,A,0.075
61587,A,0.503
57571,A,0.766
64203,A,0.642
30762,A,0.949
41072,A,0.233
46727,A,0.431
78263,A,0.695
58110,A,0.28
13124,A,0.534
71752,A,0.726
75036,A,0.603
68309,A,0.768
5668,A,0.082
27937,A,0.071
60163,A,0.205
97835,A,0.024
7186,A,0.306
36143,A,0.333
3465,A,0.64
29970,A,0.312
60973,A,0.623
31451,A,0.031
82565,A,0.305
7160,A,0.778
55644,A,0.863
67347,A,0.656
67980,A,0.576
3941,A,0.86
37733,A,0.784
14312,A,0.596
33905,A,0.68
34048,A,0.299
30841,A,0.549
66811,A,0.666
19355,A,0.387
32371,A,0.444
9370,A,0.817
44995,A,0.646
78395,A,0.857
98886,A,0.659
6364,A,0.905
96637,A,0.102
8007,A,0.624
68662,A,0.133
84129,A,0.626
28419,A,0.738
36223,A,0.865
89997,A,0.421
2014,A,0.167
64344,A,0.126
27605,A,0.594
75725,A,0.403
13703,A,0.101
56579,A,0.973
71352,A,0.652
30580,A,0.475
61719,A,0.661
46701,A,0.387
58792,A,0.408
21795,A,0.502
89821,A,0.586
40888,A,0.668
61276,A,0.574
21635,A,0.828
39822,A,0.695
56597,A,0.61
89350,A,0.161
54128,A,0.959
48435,A,0.321
16642,A,0.807
97330,A,0.49
43863,A,0.297
63177,A,0.588
72054,A,0.01
5435,A,0.392
34168,A,0.617
99214,A,0.31
55216,A,0.854
91361,A,0.825
88552,A,0.351
16461,A,0.82
62843,A,0.732
9365,A,0.564
3919,A,0.376
3475,A,0.635
28437,A,0.073
65891,A,0.726
16408,A,0.18
80229,A,0.16
80092,A,0.809
9034,A,0.302
95006,A,0.112
26614,A,0.057
14155,A,0.777
175,A,0.769
11855,A,0.768
87429,A,0.577
19276,A,0.985
28524,A,0.157
52062,A,0.931
54837,A,0.325
50411,A,0.888
15859,A,0.742
6544,A,0.535
63085,A,0.416
93525,A,0.621
7089,A,0.754
29028,A,0.403
10228,A,0.286
11000,A,0.291
39317,A,0.282
53722,A,0.038
22735,A,0.044
86326,A,0.027
13015,A,0.708
83434,A,0.599
95951,A,0.594
35789,A,0.701
92070,A,0.454
29877,A,0.159
11670,A,0.25
30491,A,0.268
78548,A,0.86
70612,A,0.778
44361,A,0.469
77828,A,0.659
72156,A,0.655
86101,A,0.39
75241,A,0.404
35530,A,0.774
42407,A,0.266
22616,A,0.178
29041,A,0.629
69778,A,0.157
75084,A,0.505
30574,A,0.304
80716,A,0.378
87892,A,0.773
91269,A,0.248
91947,A,0.191
45831,A,0.708
98482,A,0.321
28179,A,0.613
98825,A,0.306
1101,A,0.214
2241,A,0.085
25718,A,0.855
30902,A,0.729
8423,A,0.809
39033,A,0.874
73916,A,0.858
17478,A,0.628
86283,A,0.31
41579,A,0.831
84576,A,0.401
63065,A,0.029
68360,A,0.736
44092,A,0.394
13310,A,0.117
83761,A,0.916
83276,A,0.195
85353,A,0.492
26791,A,0.324
23898,A,0.256
62311,A,0.246
31530,A,0.758
89156,A,0.098
12991,A,0.011
18332,A,0.104
48546,A,0.601
57081,A,0.46
27653,A,0.03
52928,A,0.188
66053,A,0.372
5032,A,0.366
31297,A,0.495
64582,A,0.607
57003,A,0.443
8274,A,0.048
56312,A,0.4
97874,A,0.233
16559,A,0.153
17203,A,0.829
36667,A,0.393
80486,A,0.034
76722,A,0.095
47789,A,0.003
70456,A,0.435
47415,A,0.131
12804,A,0.183
83822,A,0.868
32238,A,0.604
54601,A,0.429
94263,A,0.106
85685,A,0.031
10657,A,0.563
74097,A,0.032
86562,A,0.352
12410,A,0.551
26132,A,0.714
83577,A,0.491
19690,A,0.806
52773,A,0.309
49483,A,0.398
16719,A,0.651
20322,A,0.387
47897,A,0.742
73692,A,0.711
31916,A,0.879
68075,A,0.717
93627,A,0.783
84374,A,0.911
63891,A,0.123
59028,A,0.015
43003,A,0.414
95033,A,0.416
48279,A,0.329
71913,A,0.727
91196,A,0.038
46483,A,0.731
28667,A,0.341
23079,A,0.794
58649,A,0.129
64041,A,0.017
55689,A,0.143
81716,A,0.888
58514,A,0.516
20052,A,0.531
53456,A,0.96
2512,A,0.167
86890,A,0.112
81192,A,0.748
66417,A,0.024
8419,A,0.932
32564,A,0.147
34393,A,0.588
7057,A,0.423
50304,A,0.855
41824,A,0.016
70043,A,0.005
94091,A,0.019
11420,A,0.333
68757,A,0.855
75702,A,0.744
92710,A,0.806
28071,A,0.496
24826,A,0.139
89112,A,0.613
18848,A,0.373
55655,A,0.011
79168,A,0.408
66354,A,0.391
67873,A,0.009
75991,A,0.889
40607,A,0.301
20723,A,0.402
13357,A,0.36
46355,A,0.052
80064,A,0.261
45404,A,0.843
99619,A,0.05
91842,A,0.563
61780,A,0.521
46707,A,0.075
59117,A,0.856
40088,A,0.639
98613,A,0.282
41865,A,0.195
99381,A,0.772
76302,A,0.765
25079,A,0.586
38637,A,0.026
7085,A,0.384
47240,A,0.186
30848,A,0.199
68880,A,0.657
3933,A,0.801
28133,A,0.036
45840,A,0.837
9811,A,0.348
24911,A,0.31
65077,A,0.307
97989,A,0.012
49381,A,0.137
14742,A,0.581
76405,A,0.482
26246,A,0.295
73638,A,0.047
90149,A,0.092
74776,A,0.628
23857,A,0.305
9767,A,0.257
94303,A,0.693
28389,A,0.691
42001,A,0.416
73136,A,0.045
60149,A,0.078
64068,A,0.615
18411,A,0.967
59054,A,0.687
54001,A,0.952
21606,A,0.128
19058,A,0.019
54507,A,0.848
81475,A,0.946
1209,A,0.812
37778,A,0.482
58313,A,0.153
77647,A,0.708
90585,A,0.447
38122,A,0.065
29569,A,0.481
48213,A,0.555
37362,A,0.324
35991,A,0.596
74959,A,0.734
99581,A,0.076
3444,A,0.118
74333,A,0.562
2838,A,0.225
8769,A,0.864
66152,A,0.884
88972,A,0.447
15432,A,0.182
60226,A,0.846
93307,A,0.333
1043,A,0.716
64226,A,0.952
94436,A,0.407
29553,A,0.539
81945,A,0.171
87620,A,0.022
64084,A,0.573
88535,A,0.026
81696,A,0.914
5687,A,0.368
77318,A,0.531
10201,A,0.147
17155,A,0.679
6959,A,0.44
20606,A,0.113
67869,A,0.758
64148,A,0.403
87863,A,0.392
72203,A,0.973
90472,A,0.326
46139,A,0.586
28820,A,0.433
660,A,0.706
50128,A,0.243
14080,A,0.453
98484,A,0.31
76273,A,0.074
12885,A,0.071
94320,A,0.674
785,A,0.599
82413,A,0.443
78631,A,0.725
96083,A,0.112
6557,A,0.492
55623,A,0.072
41251,A,0.634
62568,A,0.499
84230,A,0.009
7826,A,0.605
42891,A,0.728
86566,A,0.512
56351,A,0.9
9025,A,0.688
5894,A,0.679
45615,A,0.368
68718,A,0.649
75526,A,0.005
6492,A,0.804
73986,A,0.254
26235,A,0.23
51374,A,0.48
70724,A,0.899
41169,A,0.356
25629,A,0.074
8214,A,0.813
36388,A,0.387
4976,A,0.851
